"Name","State","Notes","User","Tags","Created","Runtime","Sweep","activation","adam_corr","adam_corr_after_epoch","augmult_num","batch_size","beta_1","beta_2","classifier_model","clipping_only","cosine_lr","data_dir","dataset","debug","delta","dict_path","disable_jit","dp_l2_norm_clip","dp_noise_multiplier","dp_sampling","elu_alpha","ema","epochs","eps","eps_root","eval_every","exp_entity","exp_group","exp_name","exp_proj","gamma_decay","imp_max","imp_min","learning_rate","lr_decay","n_data_workers","negative_slope","normalization","num_classes","optimizer","out_path","priv_accountant","progress_bar","resnet_depth","resnet_width","seed","sgd_momentum","target_eps","tmp_bias","trainer","weight_decay","weight_standardization","best_test_accuracy","dp_epsilon","epoch","epoch_step","loss","perc_corr1","perc_corr2","step","steps_per_epoch","test_accuracy","test_loss","test_step","update_norm"
"3.0_AdamW_wd0.0001_lr0.0015_c1.0_e1e-08_trial1","finished","-","","","2025-04-30T09:02:59.000Z","993","","tanh","false","-1","0","1024","0.9","0.999","CNN5","false","false","/tmp/data","CIFAR10","false","0.00001","/tmp","false","1","1","false","1","false","70","1e-8","1e-8","500","cs2080","jax_final_sweep","3.0_AdamW_wd0.0001_lr0.0015_c1.0_e1e-08_trial1","cifar_3.0_trials_2","1","1","0","0.0015","1","2","0.2","none","10","adam","$HOME/tmp","prv","true","16","4","1024","false","3","0","DPAdamW","0.0001","false","0.58984375","2.933956760704223","69","47","1.5834980010986328","","","3359","48","0.58984375","1.5472032229105632","3359","1.15977144241333"
"3.0_AdamW_wd0.001_lr0.0015_c1.0_e1e-08_trial1","finished","-","","","2025-04-30T08:11:07.000Z","682","","tanh","false","-1","0","1024","0.9","0.999","CNN5","false","false","/tmp/data","CIFAR10","false","0.00001","/tmp","false","1","1","false","1","false","70","1e-8","1e-8","500","cs2080","jax_final_sweep","3.0_AdamW_wd0.001_lr0.0015_c1.0_e1e-08_trial1","cifar_3.0_trials_2","1","1","0","0.0015","1","2","0.2","none","10","adam","$HOME/tmp","prv","true","16","4","1024","false","3","0","DPAdamW","0.001","false","0.58984375","2.933956760704223","69","47","1.7090297937393188","","","3359","48","0.58984375","1.532797786924574","3359","1.159298062324524"
"3.0_AdamW_wd0.0001_lr0.0015_c1.0_e5e-08_trial1","finished","-","","","2025-04-30T07:17:19.000Z","1000","","tanh","false","-1","0","1024","0.9","0.999","CNN5","false","false","/tmp/data","CIFAR10","false","0.00001","/tmp","false","1","1","false","1","false","70","5e-8","5e-8","500","cs2080","jax_final_sweep","3.0_AdamW_wd0.0001_lr0.0015_c1.0_e5e-08_trial1","cifar_3.0_trials_2","1","1","0","0.0015","1","2","0.2","none","10","adam","$HOME/tmp","prv","true","16","4","1024","false","3","0","DPAdamW","0.0001","false","0.5895182291666666","2.933956760704223","69","47","1.634508728981018","","","3359","48","0.5895182291666666","1.540074348449707","3359","1.1595640182495115"
"3.0_AdamW_wd0.01_lr0.0015_c1.0_e1e-08_trial1","finished","-","","","2025-04-30T08:11:07.000Z","682","","tanh","false","-1","0","1024","0.9","0.999","CNN5","false","false","/tmp/data","CIFAR10","false","0.00001","/tmp","false","1","1","false","1","false","70","1e-8","1e-8","500","cs2080","jax_final_sweep","3.0_AdamW_wd0.01_lr0.0015_c1.0_e1e-08_trial1","cifar_3.0_trials_2","1","1","0","0.0015","1","2","0.2","none","10","adam","$HOME/tmp","prv","true","16","4","1024","false","3","0","DPAdamW","0.01","false","0.5887586805555556","2.933956760704223","69","47","1.5286777019500732","","","3359","48","0.5887586805555556","1.5126775900522869","3359","1.1592921018600464"
"3.0_AdamW_wd1e-05_lr0.0015_c1.0_e5e-08_trial2","finished","-","","","2025-04-30T09:22:14.000Z","675","","tanh","false","-1","0","1024","0.9","0.999","CNN5","false","false","/tmp/data","CIFAR10","false","0.00001","/tmp","false","1","1","false","1","false","70","5e-8","5e-8","500","cs2080","jax_final_sweep","3.0_AdamW_wd1e-05_lr0.0015_c1.0_e5e-08_trial2","cifar_3.0_trials_2","1","1","0","0.0015","1","2","0.2","none","10","adam","$HOME/tmp","prv","true","16","4","1025","false","3","0","DPAdamW","0.00001","false","0.5887586805555556","2.933956760704223","69","47","1.7395795583724976","","","3359","48","0.5887586805555556","1.5329583883285522","3359","1.160552740097046"
"3.0_AdamW_wd0.01_lr0.002_c1.0_e5e-08_trial5","finished","-","","","2025-04-30T16:55:14.000Z","680","","tanh","false","-1","0","1024","0.9","0.999","CNN5","false","false","/tmp/data","CIFAR10","false","0.00001","/tmp","false","1","1","false","1","false","70","5e-8","5e-8","500","cs2080","jax_final_sweep","3.0_AdamW_wd0.01_lr0.002_c1.0_e5e-08_trial5","cifar_3.0_trials_2","1","1","0","0.002","1","2","0.2","none","10","adam","$HOME/tmp","prv","true","16","4","1028","false","3","0","DPAdamW","0.01","false","0.5887586805555556","2.933956760704223","69","47","1.656267762184143","","","3359","48","0.5887586805555556","1.5749947494930692","3359","1.1578508615493774"
"3.0_AdamW_wd0.01_lr0.0015_c1.0_e1e-08_trial4","finished","-","","","2025-04-30T15:29:59.000Z","678","","tanh","false","-1","0","1024","0.9","0.999","CNN5","false","false","/tmp/data","CIFAR10","false","0.00001","/tmp","false","1","1","false","1","false","70","1e-8","1e-8","500","cs2080","jax_final_sweep","3.0_AdamW_wd0.01_lr0.0015_c1.0_e1e-08_trial4","cifar_3.0_trials_2","1","1","0","0.0015","1","2","0.2","none","10","adam","$HOME/tmp","prv","true","16","4","1027","false","3","0","DPAdamW","0.01","false","0.5887586805555556","2.933956760704223","69","47","1.530121088027954","","","3359","48","0.5887586805555556","1.5442157586415608","3359","1.1596404314041138"
"3.0_AdamW_wd1e-05_lr0.0015_c1.0_e5e-08_trial5","finished","-","","","2025-04-30T16:36:44.000Z","677","","tanh","false","-1","0","1024","0.9","0.999","CNN5","false","false","/tmp/data","CIFAR10","false","0.00001","/tmp","false","1","1","false","1","false","70","5e-8","5e-8","500","cs2080","jax_final_sweep","3.0_AdamW_wd1e-05_lr0.0015_c1.0_e5e-08_trial5","cifar_3.0_trials_2","1","1","0","0.0015","1","2","0.2","none","10","adam","$HOME/tmp","prv","true","16","4","1028","false","3","0","DPAdamW","0.00001","false","0.5887586805555556","2.933956760704223","69","47","1.5878617763519287","","","3359","48","0.5887586805555556","1.553808675871955","3359","1.158022403717041"
"3.0_AdamW_wd1e-05_lr0.0015_c1.0_e5e-08_trial4","finished","-","","","2025-04-30T14:11:45.000Z","675","","tanh","false","-1","0","1024","0.9","0.999","CNN5","false","false","/tmp/data","CIFAR10","false","0.00001","/tmp","false","1","1","false","1","false","70","5e-8","5e-8","500","cs2080","jax_final_sweep","3.0_AdamW_wd1e-05_lr0.0015_c1.0_e5e-08_trial4","cifar_3.0_trials_2","1","1","0","0.0015","1","2","0.2","none","10","adam","$HOME/tmp","prv","true","16","4","1027","false","3","0","DPAdamW","0.00001","false","0.5886501736111112","2.933956760704223","69","47","1.456165790557861","","","3359","48","0.5886501736111112","1.5467079877853394","3359","1.1593846082687378"
"3.0_AdamW_wd1e-05_lr0.002_c1.0_e1e-08_trial5","finished","-","","","2025-04-30T18:01:22.000Z","672","","tanh","false","-1","0","1024","0.9","0.999","CNN5","false","false","/tmp/data","CIFAR10","false","0.00001","/tmp","false","1","1","false","1","false","70","1e-8","1e-8","500","cs2080","jax_final_sweep","3.0_AdamW_wd1e-05_lr0.002_c1.0_e1e-08_trial5","cifar_3.0_trials_2","1","1","0","0.002","1","2","0.2","none","10","adam","$HOME/tmp","prv","true","16","4","1028","false","3","0","DPAdamW","0.00001","false","0.5884331597222222","2.933956760704223","69","47","1.703537940979004","","","3359","48","0.5884331597222222","1.5822785960303412","3359","1.1580427885055542"
"3.0_AdamW_wd0.01_lr0.0015_c1.0_e1e-08_trial2","finished","-","","","2025-04-30T10:37:24.000Z","682","","tanh","false","-1","0","1024","0.9","0.999","CNN5","false","false","/tmp/data","CIFAR10","false","0.00001","/tmp","false","1","1","false","1","false","70","1e-8","1e-8","500","cs2080","jax_final_sweep","3.0_AdamW_wd0.01_lr0.0015_c1.0_e1e-08_trial2","cifar_3.0_trials_2","1","1","0","0.0015","1","2","0.2","none","10","adam","$HOME/tmp","prv","true","16","4","1025","false","3","0","DPAdamW","0.01","false","0.5883246527777778","2.933956760704223","69","47","1.5681347846984863","","","3359","48","0.5883246527777778","1.557910190688239","3359","1.1610296964645386"
"3.0_AdamW_wd0.0001_lr0.002_c1.0_e1e-08_trial2","finished","-","","","2025-04-30T12:50:55.000Z","1000","","tanh","false","-1","0","1024","0.9","0.999","CNN5","false","false","/tmp/data","CIFAR10","false","0.00001","/tmp","false","1","1","false","1","false","70","1e-8","1e-8","500","cs2080","jax_final_sweep","3.0_AdamW_wd0.0001_lr0.002_c1.0_e1e-08_trial2","cifar_3.0_trials_2","1","1","0","0.002","1","2","0.2","none","10","adam","$HOME/tmp","prv","true","16","4","1025","false","3","0","DPAdamW","0.0001","false","0.5903862847222222","2.933956760704223","69","47","1.5280345678329468","","","3359","48","0.5883246527777778","1.6166927284664578","3359","1.1602703332901"
"3.0_AdamW_wd0.0001_lr0.002_c1.0_e1e-08_trial3","finished","-","","","2025-04-30T16:19:01.000Z","976","","tanh","false","-1","0","1024","0.9","0.999","CNN5","false","false","/tmp/data","CIFAR10","false","0.00001","/tmp","false","1","1","false","1","false","70","1e-8","1e-8","500","cs2080","jax_final_sweep","3.0_AdamW_wd0.0001_lr0.002_c1.0_e1e-08_trial3","cifar_3.0_trials_2","1","1","0","0.002","1","2","0.2","none","10","adam","$HOME/tmp","prv","true","16","4","1026","false","3","0","DPAdamW","0.0001","false","0.5879991319444444","2.933956760704223","69","47","1.789384365081787","","","3359","48","0.5879991319444444","1.579135947757297","3359","1.157091498374939"
"3.0_AdamW_wd1e-05_lr0.0015_c1.0_e1e-08_trial4","finished","-","","","2025-04-30T15:24:07.000Z","681","","tanh","false","-1","0","1024","0.9","0.999","CNN5","false","false","/tmp/data","CIFAR10","false","0.00001","/tmp","false","1","1","false","1","false","70","1e-8","1e-8","500","cs2080","jax_final_sweep","3.0_AdamW_wd1e-05_lr0.0015_c1.0_e1e-08_trial4","cifar_3.0_trials_2","1","1","0","0.0015","1","2","0.2","none","10","adam","$HOME/tmp","prv","true","16","4","1027","false","3","0","DPAdamW","0.00001","false","0.5879991319444444","2.933956760704223","69","47","1.5674784183502195","","","3359","48","0.5879991319444444","1.560724417368571","3359","1.1594667434692385"
"3.0_AdamW_wd0.01_lr0.0015_c1.0_e5e-08_trial2","finished","-","","","2025-04-30T09:24:10.000Z","680","","tanh","false","-1","0","1024","0.9","0.999","CNN5","false","false","/tmp/data","CIFAR10","false","0.00001","/tmp","false","1","1","false","1","false","70","5e-8","5e-8","500","cs2080","jax_final_sweep","3.0_AdamW_wd0.01_lr0.0015_c1.0_e5e-08_trial2","cifar_3.0_trials_2","1","1","0","0.0015","1","2","0.2","none","10","adam","$HOME/tmp","prv","true","16","4","1025","false","3","0","DPAdamW","0.01","false","0.587890625","2.933956760704223","69","47","1.717855453491211","","","3359","48","0.587890625","1.5622236993577745","3359","1.1604671478271484"
"3.0_AdamW_wd1e-05_lr0.002_c1.0_e5e-08_trial5","finished","-","","","2025-04-30T16:48:49.000Z","673","","tanh","false","-1","0","1024","0.9","0.999","CNN5","false","false","/tmp/data","CIFAR10","false","0.00001","/tmp","false","1","1","false","1","false","70","5e-8","5e-8","500","cs2080","jax_final_sweep","3.0_AdamW_wd1e-05_lr0.002_c1.0_e5e-08_trial5","cifar_3.0_trials_2","1","1","0","0.002","1","2","0.2","none","10","adam","$HOME/tmp","prv","true","16","4","1028","false","3","0","DPAdamW","0.00001","false","0.5874565972222222","2.933956760704223","69","47","1.762549638748169","","","3359","48","0.5874565972222222","1.6048972606658936","3359","1.1576186418533323"
"3.0_AdamW_wd1e-05_lr0.002_c1.0_e5e-08_trial1","finished","-","","","2025-04-30T07:09:14.000Z","674","","tanh","false","-1","0","1024","0.9","0.999","CNN5","false","false","/tmp/data","CIFAR10","false","0.00001","/tmp","false","1","1","false","1","false","70","5e-8","5e-8","500","cs2080","jax_final_sweep","3.0_AdamW_wd1e-05_lr0.002_c1.0_e5e-08_trial1","cifar_3.0_trials_2","1","1","0","0.002","1","2","0.2","none","10","adam","$HOME/tmp","prv","true","16","4","1024","false","3","0","DPAdamW","0.00001","false","0.5873480902777778","2.933956760704223","69","47","1.605618238449097","","","3359","48","0.5873480902777778","1.5727806356218126","3359","1.1599359512329102"
"3.0_AdamW_wd1e-05_lr0.0015_c1.0_e5e-08_trial1","finished","-","","","2025-04-30T06:57:34.000Z","671","","tanh","false","-1","0","1024","0.9","0.999","CNN5","false","false","/tmp/data","CIFAR10","false","0.00001","/tmp","false","1","1","false","1","false","70","5e-8","5e-8","500","cs2080","jax_final_sweep","3.0_AdamW_wd1e-05_lr0.0015_c1.0_e5e-08_trial1","cifar_3.0_trials_2","1","1","0","0.0015","1","2","0.2","none","10","adam","$HOME/tmp","prv","true","16","4","1024","false","3","0","DPAdamW","0.00001","false","0.5872395833333334","2.933956760704223","69","47","1.5042405128479004","","","3359","48","0.5872395833333334","1.5475143194198608","3359","1.159461498260498"
"3.0_AdamW_wd0.0001_lr0.0015_c1.0_e5e-08_trial4","finished","-","","","2025-04-30T17:45:12.000Z","988","","tanh","false","-1","0","1024","0.9","0.999","CNN5","false","false","/tmp/data","CIFAR10","false","0.00001","/tmp","false","1","1","false","1","false","70","5e-8","5e-8","500","cs2080","jax_final_sweep","3.0_AdamW_wd0.0001_lr0.0015_c1.0_e5e-08_trial4","cifar_3.0_trials_2","1","1","0","0.0015","1","2","0.2","none","10","adam","$HOME/tmp","prv","true","16","4","1027","false","3","0","DPAdamW","0.0001","false","0.5870225694444444","2.933956760704223","69","47","1.6882827281951904","","","3359","48","0.5870225694444444","1.5776491032706366","3359","1.15925395488739"
"3.0_AdamW_wd0.0001_lr0.002_c1.0_e5e-08_trial1","finished","-","","","2025-04-30T07:34:53.000Z","1001","","tanh","false","-1","0","1024","0.9","0.999","CNN5","false","false","/tmp/data","CIFAR10","false","0.00001","/tmp","false","1","1","false","1","false","70","5e-8","5e-8","500","cs2080","jax_final_sweep","3.0_AdamW_wd0.0001_lr0.002_c1.0_e5e-08_trial1","cifar_3.0_trials_2","1","1","0","0.002","1","2","0.2","none","10","adam","$HOME/tmp","prv","true","16","4","1024","false","3","0","DPAdamW","0.0001","false","0.5872395833333334","2.933956760704223","69","47","1.5542278289794922","","","3359","48","0.5869140625","1.5930633677376642","3359","1.1593732833862305"
"3.0_AdamW_wd0.01_lr0.002_c1.0_e1e-08_trial4","finished","-","","","2025-04-30T15:42:13.000Z","678","","tanh","false","-1","0","1024","0.9","0.999","CNN5","false","false","/tmp/data","CIFAR10","false","0.00001","/tmp","false","1","1","false","1","false","70","1e-8","1e-8","500","cs2080","jax_final_sweep","3.0_AdamW_wd0.01_lr0.002_c1.0_e1e-08_trial4","cifar_3.0_trials_2","1","1","0","0.002","1","2","0.2","none","10","adam","$HOME/tmp","prv","true","16","4","1027","false","3","0","DPAdamW","0.01","false","0.5866970486111112","2.933956760704223","69","47","1.5715242624282837","","","3359","48","0.5866970486111112","1.616592460208469","3359","1.159272313117981"
"3.0_AdamW_wd0.001_lr0.002_c1.0_e1e-08_trial5","finished","-","","","2025-04-30T18:08:25.000Z","679","","tanh","false","-1","0","1024","0.9","0.999","CNN5","false","false","/tmp/data","CIFAR10","false","0.00001","/tmp","false","1","1","false","1","false","70","1e-8","1e-8","500","cs2080","jax_final_sweep","3.0_AdamW_wd0.001_lr0.002_c1.0_e1e-08_trial5","cifar_3.0_trials_2","1","1","0","0.002","1","2","0.2","none","10","adam","$HOME/tmp","prv","true","16","4","1028","false","3","0","DPAdamW","0.001","false","0.5866970486111112","2.933956760704223","69","47","1.577038288116455","","","3359","48","0.5866970486111112","1.585885418785943","3359","1.1576353311538696"
"3.0_AdamW_wd0.0001_lr0.002_c1.0_e5e-08_trial4","finished","-","","","2025-04-30T18:02:34.000Z","973","","tanh","false","-1","0","1024","0.9","0.999","CNN5","false","false","/tmp/data","CIFAR10","false","0.00001","/tmp","false","1","1","false","1","false","70","5e-8","5e-8","500","cs2080","jax_final_sweep","3.0_AdamW_wd0.0001_lr0.002_c1.0_e5e-08_trial4","cifar_3.0_trials_2","1","1","0","0.002","1","2","0.2","none","10","adam","$HOME/tmp","prv","true","16","4","1027","false","3","0","DPAdamW","0.0001","false","0.5865885416666666","2.933956760704223","69","47","1.5558347702026367","","","3359","48","0.5865885416666666","1.6095980538262262","3359","1.1592748165130615"
"3.0_AdamW_wd0.001_lr0.002_c1.0_e5e-08_trial2","finished","-","","","2025-04-30T09:36:25.000Z","680","","tanh","false","-1","0","1024","0.9","0.999","CNN5","false","false","/tmp/data","CIFAR10","false","0.00001","/tmp","false","1","1","false","1","false","70","5e-8","5e-8","500","cs2080","jax_final_sweep","3.0_AdamW_wd0.001_lr0.002_c1.0_e5e-08_trial2","cifar_3.0_trials_2","1","1","0","0.002","1","2","0.2","none","10","adam","$HOME/tmp","prv","true","16","4","1025","false","3","0","DPAdamW","0.001","false","0.5863715277777778","2.933956760704223","69","47","1.4955850839614868","","","3359","48","0.5863715277777778","1.603982130686442","3359","1.1601775884628296"
"3.0_AdamW_wd0.0001_lr0.002_c1.0_e5e-08_trial2","finished","-","","","2025-04-30T11:05:46.000Z","1004","","tanh","false","-1","0","1024","0.9","0.999","CNN5","false","false","/tmp/data","CIFAR10","false","0.00001","/tmp","false","1","1","false","1","false","70","5e-8","5e-8","500","cs2080","jax_final_sweep","3.0_AdamW_wd0.0001_lr0.002_c1.0_e5e-08_trial2","cifar_3.0_trials_2","1","1","0","0.002","1","2","0.2","none","10","adam","$HOME/tmp","prv","true","16","4","1025","false","3","0","DPAdamW","0.0001","false","0.5863715277777778","2.933956760704223","69","47","1.6371965408325195","","","3359","48","0.5863715277777778","1.597464124361674","3359","1.160588622093201"
"3.0_AdamW_wd0.001_lr0.001_c1.0_e5e-08_trial1","finished","-","","","2025-04-30T06:45:37.000Z","681","","tanh","false","-1","0","1024","0.9","0.999","CNN5","false","false","/tmp/data","CIFAR10","false","0.00001","/tmp","false","1","1","false","1","false","70","5e-8","5e-8","500","cs2080","jax_final_sweep","3.0_AdamW_wd0.001_lr0.001_c1.0_e5e-08_trial1","cifar_3.0_trials_2","1","1","0","0.001","1","2","0.2","none","10","adam","$HOME/tmp","prv","true","16","4","1024","false","3","0","DPAdamW","0.001","false","0.5862630208333334","2.933956760704223","69","47","1.5463042259216309","","","3359","48","0.5862630208333334","1.4747963084114923","3359","1.1594476699829102"
"3.0_AdamW_wd0.0001_lr0.002_c1.0_e1e-08_trial1","finished","-","","","2025-04-30T09:20:26.000Z","998","","tanh","false","-1","0","1024","0.9","0.999","CNN5","false","false","/tmp/data","CIFAR10","false","0.00001","/tmp","false","1","1","false","1","false","70","1e-8","1e-8","500","cs2080","jax_final_sweep","3.0_AdamW_wd0.0001_lr0.002_c1.0_e1e-08_trial1","cifar_3.0_trials_2","1","1","0","0.002","1","2","0.2","none","10","adam","$HOME/tmp","prv","true","16","4","1024","false","3","0","DPAdamW","0.0001","false","0.5862630208333334","2.933956760704223","69","47","1.5847511291503906","","","3359","48","0.5862630208333334","1.6111754311455622","3359","1.1594228744506836"
"3.0_AdamW_wd0.001_lr0.002_c1.0_e5e-08_trial1","finished","-","","","2025-04-30T07:10:02.000Z","681","","tanh","false","-1","0","1024","0.9","0.999","CNN5","false","false","/tmp/data","CIFAR10","false","0.00001","/tmp","false","1","1","false","1","false","70","5e-8","5e-8","500","cs2080","jax_final_sweep","3.0_AdamW_wd0.001_lr0.002_c1.0_e5e-08_trial1","cifar_3.0_trials_2","1","1","0","0.002","1","2","0.2","none","10","adam","$HOME/tmp","prv","true","16","4","1024","false","3","0","DPAdamW","0.001","false","0.5876736111111112","2.933956760704223","69","47","1.5468924045562744","","","3359","48","0.5858289930555556","1.610532323519389","3359","1.1597366333007812"
